dataset,material,length_nm,k_W_mK,row_type,k_inf_or_R2,lambda_eff_nm
shorter_lengths,GaS,26.019331812200043,6.176000000000033,finite_length,,
shorter_lengths,GaS,42.94258924013005,7.603000000000018,finite_length,,
shorter_lengths,GaS,75.47467075538012,9.408000000000063,finite_length,,
shorter_lengths,GaS,118.39646099551005,10.798000000000002,finite_length,,
shorter_lengths,GaS,176.94768632296024,11.930000000000003,finite_length,,
shorter_lengths,GaS,206.90315415699,12.585000000000003,finite_length,,
shorter_lengths,GaS,,,fit,14.047868577139816,34.18719077175392
shorter_lengths,GaS,,,fit_R2,0.9914197922495105,
shorter_lengths,GaSe,27.835448667949898,4.5630000000000095,finite_length,,
shorter_lengths,GaSe,45.92950730211744,5.577000000000028,finite_length,,
shorter_lengths,GaSe,80.72853613705497,6.775000000000007,finite_length,,
shorter_lengths,GaSe,126.62582343917181,7.914000000000011,finite_length,,
shorter_lengths,GaSe,189.25234294205893,8.78700000000004,finite_length,,
shorter_lengths,GaSe,233.69475481077902,9.225000000000009,finite_length,,
shorter_lengths,GaSe,,,fit,10.185087718305512,35.54563760568907
shorter_lengths,GaSe,,,fit_R2,0.9875897896808411,
shorter_lengths,InSe,29.693123395634938,1.874000000000001,finite_length,,
shorter_lengths,InSe,43.07447742367073,2.070000000000002,finite_length,,
shorter_lengths,InSe,68.32991480996041,2.473000000000004,finite_length,,
shorter_lengths,InSe,96.50671953581409,2.6260000000000057,finite_length,,
shorter_lengths,InSe,135.08963495013896,2.7030000000000043,finite_length,,
shorter_lengths,InSe,181.15389971337316,3.101000000000007,finite_length,,
shorter_lengths,InSe,,,fit,3.3014083481117145,23.57029641112526
shorter_lengths,InSe,,,fit_R2,0.9698100727711947,
primary_rounded_lengths,GaS,26.019331812200043,6.176000000000033,finite_length,,
primary_rounded_lengths,GaS,50.76130528379021,8.370000000000008,finite_length,,
primary_rounded_lengths,GaS,75.47924675538027,9.607000000000081,finite_length,,
primary_rounded_lengths,GaS,100.19365622697009,10.36400000000001,finite_length,,
primary_rounded_lengths,GaS,150.9506095107602,11.882000000000012,finite_length,,
primary_rounded_lengths,GaS,200.37279245394004,12.694,finite_length,,
primary_rounded_lengths,GaS,,,fit,14.356819989204999,35.049601324283984
primary_rounded_lengths,GaS,,,fit_R2,0.9939144485009748,
primary_rounded_lengths,GaSe,25.057979801154907,4.5630000000000095,finite_length,,
primary_rounded_lengths,GaSe,50.12545960230977,5.577000000000028,finite_length,,
primary_rounded_lengths,GaSe,75.16171440346483,6.775000000000007,finite_length,,
primary_rounded_lengths,GaSe,100.17985920461943,7.914000000000011,finite_length,,
primary_rounded_lengths,GaSe,150.2842788069292,8.78700000000004,finite_length,,
primary_rounded_lengths,GaSe,200.3412184092389,9.225000000000009,finite_length,,
primary_rounded_lengths,GaSe,,,fit,10.20236652201874,32.99217696452444
primary_rounded_lengths,GaSe,,,fit_R2,0.9492899643804146,
primary_rounded_lengths,InSe,25.25638080115491,1.8480000000000003,finite_length,,
primary_rounded_lengths,InSe,50.50978460230975,2.223,finite_length,,
primary_rounded_lengths,InSe,75.7519654034649,2.5610000000000053,finite_length,,
primary_rounded_lengths,InSe,100.99739920461947,2.578000000000005,finite_length,,
primary_rounded_lengths,InSe,149.87765880692922,3.0090000000000052,finite_length,,
primary_rounded_lengths,InSe,201.91489840923884,3.185000000000001,finite_length,,
primary_rounded_lengths,InSe,,,fit,3.294095452879805,20.796746855681846
primary_rounded_lengths,InSe,,,fit_R2,0.9505606757219457,
alternate_lengths,GaS,26.019331812200043,6.176000000000033,finite_length,,
alternate_lengths,GaS,42.94258924013005,7.603000000000018,finite_length,,
alternate_lengths,GaS,75.47467075538012,9.408000000000063,finite_length,,
alternate_lengths,GaS,118.39646099551005,10.798000000000002,finite_length,,
alternate_lengths,GaS,176.94768632296024,11.930000000000003,finite_length,,
alternate_lengths,GaS,206.90315415699,12.585000000000003,finite_length,,
alternate_lengths,GaS,,,fit,14.047868577139816,34.18719077175392
alternate_lengths,GaS,,,fit_R2,0.9914197922495105,
alternate_lengths,GaSe,27.835448667949898,4.5630000000000095,finite_length,,
alternate_lengths,GaSe,45.92950730211744,5.577000000000028,finite_length,,
alternate_lengths,GaSe,80.72853613705497,6.775000000000007,finite_length,,
alternate_lengths,GaSe,126.62582343917181,7.914000000000011,finite_length,,
alternate_lengths,GaSe,189.25234294205893,8.78700000000004,finite_length,,
alternate_lengths,GaSe,233.69475481077902,9.225000000000009,finite_length,,
alternate_lengths,GaSe,,,fit,10.185087718305512,35.54563760568907
alternate_lengths,GaSe,,,fit_R2,0.9875897896808411,
alternate_lengths,InSe,29.693123395634938,1.874000000000001,finite_length,,
alternate_lengths,InSe,43.07447742367073,2.070000000000002,finite_length,,
alternate_lengths,InSe,68.32991480996041,2.473000000000004,finite_length,,
alternate_lengths,InSe,96.50671953581409,2.6260000000000057,finite_length,,
alternate_lengths,InSe,135.08963495013896,2.7030000000000043,finite_length,,
alternate_lengths,InSe,181.15389971337316,3.101000000000007,finite_length,,
alternate_lengths,InSe,,,fit,3.3014083481117145,23.57029641112526
alternate_lengths,InSe,,,fit_R2,0.9698100727711947,
